epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.8848, 0.9111
1, 0.9151, 0.8837
2, 0.9200, 0.9096
3, 0.9240, 0.9220
4, 0.9296, 0.9224
5, 0.9365, 0.9304
6, 0.9418, 0.9090
7, 0.9454, 0.9306
8, 0.9481, 0.9400
9, 0.9513, 0.9413
10, 0.9536, 0.9521
11, 0.9557, 0.9562
12, 0.9570, 0.9522
13, 0.9573, 0.9444
14, 0.9596, 0.9569
15, 0.9615, 0.9633
16, 0.9642, 0.9663
17, 0.9653, 0.9646
18, 0.9706, 0.9475
19, 0.9733, 0.9765
20, 0.9769, 0.9761
21, 0.9797, 0.9805
22, 0.9804, 0.9752
23, 0.9792, 0.9802
24, 0.9826, 0.9805
25, 0.9824, 0.9515
26, 0.9831, 0.9823
27, 0.9857, 0.9790
28, 0.9860, 0.9791
29, 0.9845, 0.9819
30, 0.9874, 0.9841
31, 0.9870, 0.9719
32, 0.9875, 0.9825
33, 0.9868, 0.9802
34, 0.9885, 0.9839
35, 0.9889, 0.9731
36, 0.9891, 0.9846
37, 0.9887, 0.9844
38, 0.9903, 0.9530
39, 0.9892, 0.9845
40, 0.9898, 0.9864
41, 0.9896, 0.9852
42, 0.9909, 0.9849
43, 0.9893, 0.9831
44, 0.9884, 0.9854
45, 0.9918, 0.9863
46, 0.9921, 0.9784
47, 0.9900, 0.9860
48, 0.9905, 0.9866
49, 0.9910, 0.9874
