epoch, loss, val_loss
0, 0.3271, 0.1853
1, 0.1744, 0.1822
2, 0.1601, 0.1524
3, 0.1487, 0.1398
4, 0.1366, 0.1336
5, 0.1216, 0.1170
6, 0.1101, 0.1388
7, 0.1015, 0.1068
8, 0.0956, 0.0986
9, 0.0881, 0.0957
10, 0.0823, 0.0794
11, 0.0779, 0.0779
12, 0.0753, 0.0799
13, 0.0748, 0.0891
14, 0.0693, 0.0707
15, 0.0665, 0.0673
16, 0.0620, 0.0593
17, 0.0622, 0.0672
18, 0.0539, 0.0843
19, 0.0482, 0.0463
20, 0.0428, 0.0478
21, 0.0373, 0.0430
22, 0.0364, 0.0449
23, 0.0393, 0.0435
24, 0.0319, 0.0421
25, 0.0327, 0.0793
26, 0.0304, 0.0396
27, 0.0259, 0.0423
28, 0.0253, 0.0405
29, 0.0284, 0.0385
30, 0.0223, 0.0412
31, 0.0235, 0.0508
32, 0.0221, 0.0434
33, 0.0241, 0.0428
34, 0.0205, 0.0402
35, 0.0198, 0.0452
36, 0.0189, 0.0408
37, 0.0201, 0.0388
38, 0.0171, 0.0736
39, 0.0188, 0.0369
40, 0.0179, 0.0373
41, 0.0193, 0.0392
42, 0.0156, 0.0393
43, 0.0190, 0.0428
44, 0.0210, 0.0412
45, 0.0139, 0.0408
46, 0.0135, 0.0615
47, 0.0179, 0.0380
48, 0.0171, 0.0370
49, 0.0187, 0.0401
